J2_deg,J3_deg,x_from_shoulder_mm,z_from_shoulder_mm,radius_mm,static_J2_moment_Nm,factored_equivalent_Nm,design_torque_utilization,near_planar_singularity
0.0,108.75,307.8499528999133,624.9738854667697,696.6806664576748,321.0571558618863,711.9868272301961,0.45875439898852843,False
0.0,112.5,267.4289346390408,609.7604914574492,665.8273740427036,303.5016829427253,673.0552375240442,0.43366961180672947,False
0.0,116.25,228.08946445545928,591.9360094115743,634.360341630589,286.4159430683658,635.1653431487921,0.409256020070098,False
0.0,120.0,190.00000000000017,571.5767664977295,602.3288138550239,269.87310000000014,598.4793944491172,0.38561816652649306,False
0.0,123.75,153.3236462070625,548.7699441196797,569.7864442537615,253.9439927313505,563.1544862894805,0.3628572720937374,False
0.0,127.5,118.21745685424435,523.6132045922152,536.7924693290827,238.6968321452225,529.3418853498005,0.34107080241610854,False
0.0,131.25,84.83176203395459,496.2142729361251,503.4133813431192,224.19690892403244,497.1863823783057,0.32035205050148563,False
0.0,135.0,53.30952441687867,466.6904755831214,469.7253510228651,210.50631396508237,466.825672175323,0.3007897372263679,False
3.0,-135.0,77.66115787553201,-463.2608875687494,469.725351022865,220.82584372021734,489.71059816036126,0.3155351792270369,False
3.0,-131.25,110.68535152788792,-491.09447713496075,503.41338134311906,235.16876139733742,521.5179205131128,0.3360295879594799,False
3.0,-127.5,145.4592417019889,-516.7085872441996,536.7924693290828,250.27159931461583,555.0104667920712,0.3576098368505613,False
3.0,-123.75,181.83392126152415,-539.993534344628,569.7864442537617,266.0696848014606,590.0448167721997,0.3801835159614689,False
3.0,-120.0,219.65362824427757,-560.8496087179919,602.3288138550238,282.49536803045106,626.4709479883129,0.40365396133267584,False
3.0,-116.25,258.7564128587621,-579.187501451942,634.3603416305889,299.4783117042839,664.1328781543018,0.4279206689138543,False
3.0,-112.5,298.9748309780896,-594.9286868745069,665.8273740427036,316.94579225087875,702.8693331032308,0.4528797249376487,False
3.0,-108.75,340.13666116142946,-608.0057588130763,696.6806664576748,334.8230112368788,742.5144373880801,0.4784242508943815,False
3.0,-105.0,382.0656421326572,-618.3627192379809,726.8745472511949,353.03341566602535,782.8984245858746,0.5044448612022389,False
3.0,-101.25,424.58222755820003,-625.9552180546515,756.3663153314864,371.4990257908407,823.8483642635712,0.5308301316131258,False
3.0,-97.5,467.50435489200083,-630.7507430175336,785.1158014332386,390.14076903387826,865.1889024927206,0.5574670763484024,False
3.0,-93.75,510.64822499529106,-632.7287589525138,813.0850460415747,408.87881858863875,906.7430127419103,0.5842416319213339,False
3.0,-90.0,553.8290891927214,-631.8807956916879,840.2380615040003,427.6329352502112,948.3327539315508,0.6110391455744528,False
3.0,-86.25,596.8620403945513,-628.2104843439205,866.5406556553305,446.32281101186635,989.7800324048948,0.6377448662402673,False
3.0,-82.5,639.5628048971957,-621.7335417458792,891.9603008765823,464.86841295627084,1030.9073645524172,0.6642444359229492,False
3.0,-78.75,681.7485314715138,-612.477703160127,916.4660370313078,483.19032596872603,1071.5386368238796,0.6904243793968297,False
3.0,-75.0,723.2385743598437,-600.4826035084704,940.0283998679881,501.21009280488147,1111.4998598735892,0.7161725901247353,False
3.0,-71.25,763.8552668288703,-585.7996076491391,962.619368693613,518.8505500566997,1150.6199136094885,0.7413788103153921,False
3.0,-67.5,803.4246819658533,-568.4915904245771,984.2123287052432,536.0361585780162,1188.7312799556603,0.7659351030642141,False
3.0,-63.75,841.7773774603687,-548.6326674217153,1004.7820445083215,552.6933269547601,1225.6707601904473,0.7897363145557006,False
3.0,-60.0,878.7491211822962,-526.307877597649,1024.3046421841502,568.7507266346871,1261.2801737884315,0.8126805243482161,False
3.0,-56.25,914.1815944490133,-501.6128191297692,1042.7575978839257,584.139597367191,1295.4070357737298,0.8346694818129703,False
3.0,-52.5,947.9230699702996,-474.6532400496896,1060.1197313848968,598.7940416452527,1327.9052096840705,0.8556090268582929,False
3.0,-48.75,979.8290615678874,-445.5445854139409,1076.3712033888157,612.6513068886826,1358.6355333495587,0.8754094931376023,False
3.0,-45.0,1009.7629428874586,-414.4115029505156,1091.493515604397,625.6520541603019,1387.4664148064535,0.8939860920144674,False
3.0,-41.25,1037.59653245367,-381.3873092981596,1105.4695128557685,637.7406122643825,1414.274395794159,0.9112592756405664,False
3.0,-37.5,1063.2106425629088,-346.6134191240589,1118.283386613565,648.8652161392539,1438.9446804224503,0.9271550775917851,False
3.0,-33.75,1086.4955896633373,-310.23873956452354,1129.9206794658055,658.9782285232433,1461.3716267450975,0.9416054296037999,False
3.0,-30.0,1107.351664036701,-272.41903258177007,1140.3682901403556,668.0363439447448,1481.4591991349,0.9545484530508377,False
3.0,-26.25,1125.6895567706513,-233.31624796728556,1149.6144787658327,676.000774162896,1499.1213795229842,0.9659287239194486,False
3.0,-22.5,1141.4307421932162,-193.097829847958,1157.6488721178575,682.8374142647816,1514.2825357413808,0.9756975101426423,False
3.0,-18.75,1154.5078141317856,-151.93599966461824,1164.4624686461304,688.516988707905,1526.8777453915802,0.9838129802780801,False
3.0,-15.0,1164.86477455669,-110.00701869339039,1170.0476431174998,693.0151766825567,1536.8530738522077,0.9902403826367318,False
3.0,-11.25,1172.4572733733607,-67.49043326784755,1174.398150743085,696.3127162572548,1544.1658052353553,0.9949521940949454,False
3.0,-7.5,1177.252798336243,-24.56830593404687,1177.5091306851864,698.3954868612931,1548.7846253025693,0.9979282379526865,False
3.0,-3.75,1179.2308142712232,18.575564169243464,1179.377108863394,699.2545697511922,1550.6897555572277,0.9991557703332653,True
3.0,0.0,1178.3828510103972,61.756428366673724,1180.0,698.8862862021288,1549.8730379390988,0.9986295347545739,True
3.0,3.75,1174.7125396626298,104.78937956850365,1179.3771088633937,697.2922132607996,1546.337969758408,0.9963517846381494,True
3.0,7.5,1168.2355970645885,147.49014407114814,1177.5091306851866,694.4791769922667,1540.09968871982,0.9923322736596779,False
3.0,11.25,1158.9797584788362,189.6758706454662,1174.3981507430847,690.4592232496963,1531.1849081004584,0.9865882139822542,False
3.0,15.0,1146.9846588271798,231.16591353379607,1170.0476431175,685.2495660921691,1519.6318023595586,0.979144202551262,False
3.0,18.75,1132.3016629678484,271.7826060028227,1164.4624686461304,678.8725140714346,1505.4898436695682,0.9700321157664744,False
3.0,22.5,1114.9936457432864,311.3520211398056,1157.6488721178573,671.3553747032685,1488.8195900687103,0.9592909729824165,False
3.0,26.25,1095.1347227404244,349.704716634321,1149.6144787658327,662.7303375324972,1469.6924261421673,0.9469667694214995,False
3.0,30.0,1072.8099329163583,386.67646035624864,1140.3682901403558,653.0343362924262,1448.1902573423295,0.9331122792154185,False
3.0,33.75,1048.1148744484785,422.1089336229657,1129.9206794658053,642.3088907489223,1424.4051592570693,0.9177868294182148,False
3.0,37.5,1021.1552953683988,455.850409144252,1118.283386613565,630.5999289064035,1398.4389833279438,0.9010560459587267,False
3.0,41.25,992.0466407326503,487.7564007418396,1105.4695128557685,617.9575903370716,1370.4029207066803,0.8829915726202837,False
3.0,45.0,960.9135582692248,517.690282061411,1091.493515604397,604.4360114755679,1340.4170261175987,0.8636707642510301,False
3.0,48.75,927.8893646168688,545.5238716276225,1076.3712033888157,590.0930937984479,1308.6097037648472,0.843176355518587,False
3.0,52.5,893.1154744427681,571.1379817368612,1060.119731384897,574.9902558811694,1275.1171574858888,0.8215961066275057,False
3.0,56.25,856.7407948832328,594.4229288372896,1042.7575978839257,559.1921703943246,1240.0828075057602,0.7990224275165981,False
3.0,60.0,818.9210879004793,615.2790032106536,1024.3046421841502,542.7664871653341,1203.6566762896468,0.775551982145391,False
3.0,63.75,779.818303285995,633.6168959446037,1004.7820445083216,525.7835434915014,1165.9947461236584,0.7512852745642129,False
3.0,67.5,739.5998851666673,649.3580813671686,984.2123287052432,508.31606294490643,1127.258291174729,0.7263262185404182,False
3.0,71.25,698.4380549833274,662.435153305738,962.6193686936131,490.43884395890643,1087.61318688988,0.7007816925836855,False
3.0,75.0,656.5090740120996,672.7921137306425,940.0283998679882,472.22843952975984,1047.229199692085,0.674761082275828,False
3.0,78.75,613.9924885865568,680.3846125473132,916.4660370313078,453.76282940494457,1006.2792600143888,0.6483758118649412,False
3.0,82.5,571.0703612527561,685.1801375101953,891.9603008765824,435.12108616190704,964.9387217852395,0.6217388671296646,False
3.0,86.25,527.9264911494658,687.1581534451755,866.5406556553306,416.3830366071465,923.3846115360496,0.594964311556733,False
3.0,90.0,484.7456269520355,686.3101901843496,840.2380615040003,397.628919945574,881.7948703464091,0.5681667979036141,False
3.0,93.75,441.7126757502056,682.6398788365822,813.0850460415749,378.9390441839189,840.3475918730652,0.5414610772377998,False
3.0,97.5,399.01191124756105,676.1629362385409,785.1158014332386,360.39344223951446,799.2202597255427,0.5149615075551177,False
3.0,101.25,356.826184673243,666.9070976527887,756.3663153314865,342.07152922705916,758.5889874540802,0.48878156408123724,False
3.0,105.0,315.33614178491314,654.9119980011322,726.8745472511952,324.05176239090383,718.6277644043709,0.46303335335333173,False
3.0,108.75,274.7194493158865,640.2290021418008,696.6806664576748,306.4113051390855,679.5077106684715,0.43782713316267496,False
3.0,112.5,235.1500341789038,622.9209849172389,665.8273740427038,289.22569661776913,641.3963443222998,0.413270840413853,False
3.0,116.25,196.79733868438808,603.062061914377,634.360341630589,272.56852824102515,604.4568640875127,0.3894696289223664,False
3.0,120.0,159.82559496246057,580.7372720903107,602.328813855024,256.51112856109813,568.8474504895285,0.3665254191298508,False
3.0,123.75,124.39312169574345,556.0422136224308,569.7864442537617,241.12225782859417,534.7205885042298,0.3445364616650965,False
3.0,127.5,90.65164617445726,529.0826345423512,536.7924693290827,226.46781355053244,502.2224145938893,0.323596916619774,False
3.0,131.25,58.74565457686964,499.97397990660266,503.4133813431193,212.61054830710273,471.49209092840135,0.30379645034046476,False
3.0,135.0,28.811773257298285,468.8408974431773,469.72535102286514,199.60980103548337,442.66120947150637,0.28521985146359946,False
6.0,-135.0,101.79992749860958,-458.561533662421,469.72535102286514,230.54010518713153,511.2532614352086,0.32941576123402616,False
6.0,-131.25,136.23556016692805,-484.6286255075284,503.41338134311934,245.4960326420326,544.4200142780599,0.35078609167400765,False
6.0,-127.5,172.30233287897596,-508.38770757452113,536.7924693290828,261.1603894264532,579.1578031231688,0.37316868757936134,False
6.0,-123.75,209.8458021769286,-529.7370398264278,569.7864442537616,277.46609835980695,615.3178754256588,0.39646770323818226,False
6.0,-120.0,248.705201161474,-548.5852011449367,602.3288138550238,294.34333589314286,652.7453882045345,0.4205833686884887,False
6.0,-116.25,288.7141279203569,-564.8514808096597,634.360341630589,311.7198311043029,691.2800711041011,0.44541241694851874,False
6.0,-112.5,329.7012580869132,-578.4662241138276,665.8273740427036,329.52117517310455,730.7569126962301,0.47084852622179774,False
6.0,-108.75,371.49107847731136,-589.3711306364385,696.6806664576746,347.67114001133325,771.0068670846292,0.49678277518339514,False
6.0,-105.0,413.90463866494986,-597.519503893611,726.874547251195,366.0920046831184,811.8575777853218,0.5231041093977589,False
6.0,-101.25,456.7603172736566,-602.876451300097,756.3663153314865,384.7048882179128,853.1341157835725,0.5496998168708586,False
6.0,-97.5,499.874599708306,-605.4190335846879,785.1158014332386,403.4300873909187,894.6597286067833,0.576456010700247,False
6.0,-93.75,543.0628639924875,-605.1363630196972,813.0850460415747,422.1874180245322,936.256597205717,0.603258116756261,False
6.0,-90.0,586.1401713481534,-602.0296500438806,840.2380615040001,440.8965583493025,977.7465974029656,0.6299913643060345,False
6.0,-86.25,628.9220581318585,-596.1121980791514,866.5406556553306,459.4773929540795,1018.9520626480239,0.6565412774793968,False
6.0,-82.5,671.2253257363998,-587.4093465632867,891.9603008765824,477.85035585250387,1059.6965448127344,0.6827941654721227,False
6.0,-78.75,712.8688250753789,-575.9583624425633,916.4660370313077,495.936771196776,1099.805569769261,0.7086376093874104,False
6.0,-75.0,753.6742322914004,-561.8082805889733,940.0283998679881,513.6591901797146,1139.1073845150902,0.7339609436308571,False
6.0,-71.25,793.4668123662047,-545.0196938253738,962.6193686936131,530.9417226824397,1177.4336926457563,0.7586557297975234,False
6.0,-67.5,832.0761673628438,-525.6644934577173,984.2123287052432,547.7103622475117,1214.6203750258817,0.782616221021831,False
6.0,-63.75,869.3369660958058,-503.8255614254426,1004.7820445083215,563.8933029859448,1250.5081925725115,0.805739814801876,False
6.0,-60.0,905.0896521045345,-479.5964153882855,1024.3046421841502,579.4212470610469,1284.9434681413134,0.8279274923590937,False
6.0,-56.25,939.181126898688,-453.08080826930353,1042.7575978839257,594.2277014323946,1317.7787445957013,0.8490842426518693,False
6.0,-52.5,971.4654055493797,-424.39228396893003,1060.1197313848968,608.2492625892419,1348.8734162409346,0.8691194692274063,False
6.0,-48.75,1001.8042418190546,-393.6536911525617,1076.3712033888157,621.4258880540858,1378.0943309192876,0.8879473781696441,False
6.0,-45.0,1030.067720153103,-360.9966571937129,1091.493515604397,633.7011534937736,1405.316360188031,0.9054873454819787,False
6.0,-41.25,1056.1348119982104,-326.56102452539443,1105.4695128557687,645.0224943371594,1430.4229351386339,0.921664262331594,False
6.0,-37.5,1079.893894065203,-290.4942518133464,1118.283386613565,655.3414308646683,1453.3065455627273,0.936408856677015,False
6.0,-33.75,1101.24322631711,-252.95078251539377,1129.9206794658055,664.613775805897,1473.8692003273181,0.9496579899016225,False
6.0,-30.0,1120.0913876356187,-214.09138353084836,1140.3682901403558,672.7998235562914,1492.0228469878691,0.9613549271829054,False
6.0,-26.25,1136.3576673003417,-174.08245677196555,1149.6144787658327,679.8645202026389,1507.6897488423808,0.9714495804396783,False
6.0,-22.5,1149.9724106045096,-133.09532660540913,1157.6488721178573,685.7776136293083,1520.802817811886,0.9798987228169368,False
6.0,-18.75,1160.8773171271205,-91.30550621501091,1164.4624686461304,690.5137830624517,1531.3059017219016,0.9866661737898851,False
6.0,-15.0,1169.025690384293,-48.89194602737257,1170.0476431175,694.0527474974466,1539.154024754663,0.9917229540944993,False
6.0,-11.25,1174.382637790779,-6.036267418665766,1174.398150743085,696.3793525452706,1544.313580042478,0.9950474098211842,False
6.0,-7.5,1176.92522007537,37.078015015983524,1177.5091306851864,697.483635325922,1546.7624735774943,0.9966253051401381,False
6.0,-3.75,1176.6425495103792,80.26627930016508,1179.3771088633937,697.3608671310016,1546.4902188216345,0.9964498832613624,True
6.0,0.0,1173.5358365345626,123.3435866558311,1180.0,696.0115736727673,1543.49798161156,0.9945218953682732,True
6.0,3.75,1167.6183845698333,166.12547343953605,1179.3771088633937,693.4415328329552,1537.7985751663816,0.9908495974010191,True
6.0,7.5,1158.9155330539688,208.42874104407736,1177.5091306851866,689.6617499210007,1529.4164052194856,0.9854487147032768,False
6.0,11.25,1147.4645489332452,250.07224038305662,1174.3981507430847,684.6884105476161,1518.3873655094396,0.9783423746839173,False
6.0,15.0,1133.3144670796553,290.877647599078,1170.0476431175,678.5428113155187,1504.7586840774907,0.9695610077818884,False
6.0,18.75,1116.525880316056,330.6702276738823,1164.4624686461307,671.2512686241101,1488.5887210298429,0.9591422171584039,False
6.0,22.5,1097.1706799483993,369.27958267052134,1157.6488721178573,662.845005978613,1469.9467186307252,0.9471306176744363,False
6.0,26.25,1075.3317479161246,406.54038140348337,1149.614478765833,653.3600202862284,1448.9125047963828,0.9335776448430302,False
6.0,30.0,1051.1026018789676,442.29306741221205,1140.3682901403558,642.8369277118522,1425.5761512596848,0.9185413345745392,False
6.0,33.75,1024.5869947599854,476.3845422063658,1129.9206794658053,631.3207897534231,1400.0375878691389,0.9020860746579503,False
6.0,37.5,995.8984704596121,508.66882085705737,1118.283386613565,618.860920281668,1372.4061746739333,0.8842823290424828,False
